MEAN_RR,MEDIAN_RR,SDRR,RMSSD,SDSD,SDRR_RMSSD,HR,pNN25,pNN50,SD1,SD2,KURT,SKEW,MEAN_REL_RR,MEDIAN_REL_RR,SDRR_REL_RR,RMSSD_REL_RR,SDSD_REL_RR,SDRR_RMSSD_REL_RR,KURT_REL_RR,SKEW_REL_RR,VLF,VLF_PCT,LF,LF_PCT,LF_NU,HF,HF_PCT,HF_NU,TP,LF_HF,HF_LF,sampen,higuci,datasetId,condition
722.692668,720.03253,64.68296408,9.478069008,9.477977644,6.824487565,83.68870475,1.2,0,6.704178854,91.22952193,-0.105623895,0.22813024,5.91E-05,-0.000161019,0.0131708,0.007580706,0.007580706,1.737410716,-0.105623895,0.22813024,1302.3002,74.98146167,406.2143117,23.38826551,93.48374075,28.3150604,1.630272818,6.51625925,1736.829572,14.34622798,0.069704734,2.181503572,1.179121598,2,0
824.713239,829.07969,49.64009012,8.949652433,8.949639544,5.546594183,73.02131806,1.066666667,0,6.330462725,69.91568019,-0.792134358,-0.200207851,3.21E-05,-0.000889774,0.011042871,0.006621718,0.00662167,1.667674586,-0.792134358,-0.200207851,452.9942516,60.74024677,274.1477236,36.7594077,93.63127549,18.647309,2.500345527,6.36872451,745.7892842,14.70173115,0.068019201,2.21671958,1.24002534,2,2
894.6349923,899.911605,76.22286754,13.0052169,13.00495276,5.860945507,67.56606306,5.933333333,0.133333333,9.198959165,107.4021891,-0.327780403,-0.083033091,-0.000104923,-0.000611228,0.01477575,0.004871386,0.004871382,3.033171634,-0.327780403,-0.083033091,2231.347359,74.3523579,767.2218354,25.56516011,99.67840321,2.475321354,0.082481994,0.321596791,3001.044516,309.9483766,0.003226344,2.182575891,1.073756746,2,0
772.503406,769.721975,45.18261838,11.07177355,11.07177278,4.080883537,77.9338659,2.066666667,0,7.831538305,63.41612583,-0.069753902,0.246168176,1.28E-05,-0.001064224,0.014359992,0.006390944,0.006390944,2.246928095,-0.069753902,0.246168176,552.4293431,42.0457585,744.5452775,56.66782787,97.78029426,16.90188643,1.286413627,2.219705743,1313.876507,44.05101648,0.022700952,2.174905792,1.139370612,2,0
975.6102418,984.550715,101.9245473,14.83229233,14.83184404,6.871800058,62.24019173,9.866666667,0.4,10.49119748,143.7607785,0.290717659,-0.562551424,0.000115769,0.000235131,0.015675044,0.007187688,0.007187664,2.180818525,0.290717659,-0.562551424,2430.231942,74.85949782,807.1152857,24.86192529,98.89191995,9.043694829,0.278576889,1.108080049,3246.390922,89.24618765,0.01120496,2.154832422,1.16847848,2,2
915.3286011,930.570485,86.70607441,10.54057297,10.54057246,8.225935596,66.17072919,2.666666667,0.2,7.455797603,122.3940267,-0.848223045,-0.362177122,8.02E-06,-0.000977335,0.011914356,0.005995897,0.005995885,1.987085043,-0.848223045,-0.362177122,446.5654429,47.72403482,481.8231823,51.49199674,98.50032717,7.335784105,0.783968445,1.499672828,935.7244092,65.68121081,0.015225054,2.129041106,1.198613173,2,2
890.4114355,899.39001,97.946411,15.51005231,15.50932439,6.315027768,68.24698013,11.46666667,0.133333333,10.9704083,138.0820372,-0.418956918,-0.22376258,0.000143324,0.0006445,0.017446164,0.008421438,0.008421438,2.071637284,-0.418956918,-0.22376258,2395.464736,70.50157661,984.2163401,28.9667398,98.19758641,18.0652598,0.531683593,1.802413593,3397.746336,54.48116169,0.018354968,2.189486746,1.1714312,2,0
933.0271052,926.378625,98.4702191,22.10717321,22.10695168,4.454220273,65.04032652,26.46666667,2.066666667,15.63719219,138.3771886,-0.342790745,0.059835087,0.000121304,-0.000532049,0.023532655,0.012468607,0.012468591,1.887352386,-0.342790745,0.059835087,1868.448219,51.10247983,1761.659756,48.18179131,98.53626756,26.1690299,0.715728865,1.463732439,3656.277005,67.31849682,0.014854758,2.18184249,1.237925588,2,1
829.217251,832.741455,60.39942951,12.15067133,12.15058626,4.970871804,72.75060468,3.733333333,0.2,8.594629203,84.98420158,-0.043996779,-0.114272103,4.94E-05,0.000858903,0.014897976,0.007832061,0.007832043,1.902178361,-0.043996779,-0.114272103,1553.366776,72.39861153,564.8922219,26.32823952,95.38737353,27.31637025,1.273148949,4.612626465,2145.575368,20.67962239,0.048356782,2.182213066,1.209570678,2,2
565.4632682,557.31372,45.37194711,8.133326217,8.133269887,5.578522969,106.737118,1.133333333,0,5.75300956,63.90719874,2.636692929,1.340174831,5.72E-05,0.000796435,0.013794681,0.008548145,0.008548138,1.61376309,2.636692929,1.340174831,500.3260303,47.70645661,512.3740705,48.85524615,93.42500618,36.05947152,3.438297248,6.574993824,1048.759572,14.20913976,0.070377237,2.016425192,1.204661881,2,2
744.0097372,745.445925,58.3524122,9.563225982,9.562669779,6.101749797,81.14362961,0.733333333,0,6.764085223,82.24509207,-0.389081371,0.102516592,0.000140666,0.000693894,0.012855446,0.006360431,0.006360431,2.02115964,-0.389081371,0.102516592,1120.139115,70.12919976,457.9172174,28.66908904,95.97697017,19.19434029,1.201711204,4.02302983,1597.250672,23.85688753,0.041916616,2.188287977,1.134692044,2,1
983.036938,996.545695,118.4945338,22.54843862,22.54843362,5.255110377,62.01186489,30.06666667,2.2,15.94947124,166.8158369,-0.253379496,-0.452781627,-2.17E-05,-0.001568581,0.022543565,0.011156946,0.011156926,2.020585678,-0.253379496,-0.452781627,2241.987108,52.03709359,2058.498639,47.77827935,99.61506283,7.954546424,0.184627055,0.384937171,4308.440293,258.7826545,0.003864247,2.146846044,1.227961055,2,1
989.6886694,1004.50775,133.392738,22.0353197,22.03515142,6.053587593,61.9803241,23.66666667,3.133333333,15.5864048,188.000822,1.259862863,-0.77995799,-9.85E-05,-0.000438545,0.022489092,0.00902359,0.009023571,2.492255398,1.259862863,-0.77995799,5190.880726,73.22289238,1893.736986,26.7131739,99.76123737,4.532357714,0.063933725,0.238762625,7089.15007,417.8260202,0.002393341,2.126166329,1.127709466,2,1
938.950208,934.821805,73.48179498,20.74995226,20.74965762,3.541299472,64.29238264,24.06666667,1.2,14.67712007,102.8772596,0.163152611,0.238257877,-0.000130576,-0.001163407,0.022008586,0.011913438,0.011913432,1.847374772,0.163152611,0.238257877,1512.657787,48.84145121,1567.196342,50.60241934,98.91292958,17.22376228,0.556129451,1.08707042,3097.077892,90.99036067,0.010990175,2.171404694,1.256587143,2,1
729.8700271,727.614415,43.63993024,9.614311658,9.614309294,4.539059247,82.50133607,0.933333333,0,6.80061206,61.3403513,-0.105767324,0.104302631,-2.63E-05,5.65E-05,0.013186343,0.00869781,0.00869781,1.516053176,-0.105767324,0.104302631,522.9544966,60.45715684,305.2467298,35.28863321,89.24151728,36.79892238,4.254209949,10.75848272,865.0001487,8.294990993,0.120554682,2.174037189,1.301285526,2,0
694.2129462,690.63133,38.50496995,9.147431551,9.147178236,4.209375029,86.6902674,2.266666667,0,6.470190288,54.06849415,0.789386156,0.490565649,-9.37E-05,0.000279372,0.013010157,0.006982958,0.006982957,1.863129722,0.789386156,0.490565649,333.2830024,37.91657968,516.9537823,58.81223807,94.73098899,28.75336992,3.27118225,5.269011007,878.9901546,17.97889374,0.055620775,2.061977846,1.179039592,2,0
743.8264552,744.17929,51.46536914,11.20775304,11.20774009,4.591943537,81.06079683,2.2,0.2,7.927713795,72.34998131,0.079217164,-0.176774918,1.93E-05,-0.000162813,0.01525985,0.009123499,0.009123421,1.672587557,0.079217164,-0.176774918,758.965019,62.70531983,407.4151264,33.6604391,90.25533656,43.98768472,3.634241065,9.744663445,1210.36783,9.262027064,0.107967726,2.194447915,1.261431591,2,0
718.4688731,677.51733,156.6654225,14.87538489,14.87531786,10.53185673,86.58558204,6.6,1.933333333,10.52194837,221.3083772,2.976407167,1.878425289,6.65E-05,0.00043617,0.021775056,0.013637211,0.013637209,1.596738255,2.976407167,1.878425289,4616.557227,85.15720442,700.8886966,12.92862172,87.10368368,103.7715278,1.914173869,12.89631632,5421.217451,6.754152235,0.148057071,1.234052297,1.168092585,2,0
728.596029,721.87526,75.71435706,22.93295465,22.9329297,3.301552644,83.24703688,29.6,2.133333333,16.22144176,105.8404108,-0.636809929,0.156941504,-8.30E-05,-0.003384301,0.031342787,0.016763143,0.016763141,1.869744107,-0.636809929,0.156941504,1050.295298,28.07862658,2561.82936,68.4880244,95.22624659,128.426165,3.433349018,4.773753413,3740.550823,19.94787714,0.050130648,2.217282981,1.218231454,2,0
729.1755027,731.12293,35.56818853,10.05726378,10.05721542,3.536567135,82.48398752,0.933333333,0,7.113898498,49.79542669,0.559035163,-0.199174825,-3.41E-05,-4.64E-05,0.013781069,0.00919699,0.009196985,1.498432602,0.559035163,-0.199174825,370.7088934,53.95865824,273.7009317,39.8386316,86.52795525,42.61410302,6.202710164,13.47204475,687.0239282,6.422778197,0.155695864,2.145849365,1.339108503,2,0
840.6856299,839.520435,59.88570408,12.98242856,12.98196579,4.612827547,71.73662529,4.533333333,0,9.182699499,84.19188284,-0.427593602,0.016989165,0.00014449,-0.001297371,0.01548953,0.006667814,0.006667814,2.323029907,-0.427593602,0.016989165,844.3533819,47.39466586,926.8475016,52.0251693,98.89713687,10.33584962,0.580164834,1.102863128,1781.536733,89.67308305,0.011151618,2.205146467,1.14384002,2,1
933.8449929,931.37511,67.63416678,19.89395731,19.89336542,3.399734188,64.58551374,22.86666667,0.866666667,14.07142798,94.60843487,0.089020578,0.287176409,-0.000146964,-0.001868704,0.021247804,0.011457921,0.011457921,1.854420489,0.089020578,0.287176409,1492.326924,52.65148767,1323.83741,46.70692992,98.64497874,18.18468472,0.641582409,1.355021262,2834.349018,72.79957998,0.013736343,2.177547532,1.254616403,2,1
850.9957313,848.008695,103.2389221,14.66126467,14.65543455,7.041610969,71.4663938,9.933333333,0.2,10.36641551,145.6334011,7.471133206,1.476855138,-0.00036104,4.09E-05,0.01721474,0.010220202,0.010220199,1.684383543,7.471133206,1.476855138,2108.257118,74.48937553,675.1547028,23.85470528,93.50890375,46.86713226,1.655919188,6.491096249,2830.278953,14.40571826,0.069416879,1.927508128,1.246222849,2,2
686.0193641,576.97386,230.3955283,8.462607032,8.462603192,27.2251243,94.70268383,2.133333333,0.266666667,5.985961088,325.7734906,0.570628801,1.499798382,-1.36E-05,0.00023215,0.012151692,0.006997239,0.006997239,1.736640997,0.570628801,1.499798382,2207.024789,87.03865854,307.1126525,12.11163256,93.44428275,21.5459272,0.849708898,6.55571725,2535.683369,14.25386105,0.07015643,0.83981161,1.162712669,2,0
784.0411312,785.082715,70.88028046,13.91988381,13.91985241,5.092016675,77.20529471,7.066666667,0.2,9.846106804,99.75511264,0.619895404,-0.546853463,5.04E-05,-0.00176942,0.018111215,0.007972595,0.00797258,2.271683716,0.619895404,-0.546853463,1615.653317,58.41315799,1124.368514,40.65099545,97.74965705,25.88464076,0.935846567,2.250342949,2765.906472,43.43767118,0.023021492,2.116320538,1.133265206,2,0
754.232264,756.18295,41.14060722,9.014813426,9.014710731,4.563667075,79.794656,0.8,0,6.376490358,57.83112912,0.1547663,-0.362148207,-6.75E-05,0.000267002,0.012009368,0.007752448,0.00775244,1.549106567,0.1547663,-0.362148207,520.3241641,64.43515486,255.1181509,31.59295434,88.83197498,32.07365245,3.971890804,11.16802502,807.5159674,7.954134668,0.125720778,2.159207955,1.302799528,2,1
991.9841281,1004.69795,107.1803416,21.71492833,21.71460839,4.935790713,61.29725638,25.13333333,1.733333333,15.359671,150.7956622,0.956349445,-0.825982973,-0.000106837,5.82E-05,0.022139805,0.010716511,0.010716511,2.065952772,0.956349445,-0.825982973,2078.272771,52.1967229,1893.748145,47.56230681,99.49591263,9.594509997,0.240970284,0.504087373,3981.615426,197.3783075,0.005066413,2.095807785,1.219617171,2,1
752.2700697,762.826205,69.79462498,11.21974448,11.21971187,6.220696479,80.49396083,2.866666667,0.2,7.936181944,98.38493974,-0.179425226,-0.475337456,-3.50E-05,0.000155709,0.015197805,0.007413078,0.007413074,2.050134088,-0.179425226,-0.475337456,1469.663967,68.83227789,640.5902701,30.00229202,96.26077873,24.88353816,1.165430093,3.739221266,2135.137775,25.74353639,0.038844702,2.142615106,1.143049764,2,1
817.6154025,853.47892,121.5747005,17.67602147,17.67601682,6.877944835,75.2782299,11,2.066666667,12.5030025,171.4773762,-0.431463488,-0.646129462,4.21E-06,-0.000613739,0.023368034,0.015532987,0.015532977,1.504413417,-0.431463488,-0.646129462,1892.115735,65.19565082,888.2093106,30.60456768,87.93317044,121.8865453,4.199781494,12.06682956,2902.211591,7.287180946,0.137227277,1.953391926,1.264047244,2,0
1117.9328,1200.58695,385.0625274,18.41051645,18.4089388,20.91535718,64.09151599,14.66666667,2.533333333,13.02142955,544.4049434,-0.662256902,-0.366558741,-0.000310597,0.000203233,0.024911456,0.01551036,0.01551031,1.606117186,-0.662256902,-0.366558741,9064.649679,94.48252857,489.2318328,5.099354333,92.42194359,40.11413614,0.418117097,7.578056412,9593.995648,12.19599572,0.081994125,2.040751237,1.078553409,2,2
651.1950995,678.275305,110.1243885,16.60857144,16.60725457,6.630575596,95.55290942,8.8,2.333333333,11.74702126,155.2957481,0.235899617,-0.932835083,-0.000361513,0.000244242,0.028109239,0.018311271,0.018311263,1.53507854,0.235899617,-0.932835083,2035.857039,56.48433403,1417.723538,39.3343778,90.39130372,150.7055914,4.181288177,9.608696278,3604.286169,9.407239141,0.106301114,1.891033733,1.198106368,2,0
663.0743175,642.23163,128.896443,16.50842433,16.50841282,7.807919181,94.2745366,9.533333333,1.533333333,11.67710626,181.9127022,-0.119282615,0.131336919,2.85E-05,-0.000479961,0.028752313,0.021240478,0.021240478,1.353656576,-0.119282615,0.131336919,1524.215473,59.6413922,842.3847083,32.96187294,81.67247271,189.0334432,7.396734859,18.32752729,2555.633625,4.45627342,0.224402748,2.103038202,1.271674118,2,0
717.2475954,715.61657,65.28804916,14.12213098,14.12166813,4.623101801,84.26059239,7.333333333,0.666666667,9.988859694,91.78933166,12.68146368,2.336593261,0.000181906,-0.000174877,0.019943473,0.012158275,0.012158273,1.640320854,12.68146368,2.336593261,1960.752999,71.74775599,671.6538398,24.57711697,86.99173404,100.435425,3.67512704,13.00826596,2732.842264,6.687419699,0.149534506,1.871857326,1.245365652,2,0
844.5081894,843.54343,66.3542512,13.48259409,13.48249111,4.921475107,71.51309594,6.2,0.133333333,9.536742454,93.35322087,1.822073536,-0.339899078,-6.95E-05,-0.000325252,0.016291005,0.00963077,0.009630726,1.691557894,1.822073536,-0.339899078,1684.713341,74.74737187,539.3629311,23.93045785,94.76422704,29.80008323,1.322170276,5.235772964,2253.876355,18.09937667,0.055250522,2.102921636,1.284524742,2,2
1007.735556,989.152115,193.7775458,22.10445203,22.10158848,8.766448744,62.13175789,20.86666667,4.133333333,15.63339857,273.5965485,0.334555316,-0.020456457,-0.00032621,-0.000454065,0.023842343,0.008631276,0.008631268,2.762319516,0.334555316,-0.020456457,8967.416016,86.52127095,1389.758653,13.4089558,99.4823455,7.231582813,0.069773247,0.517654499,10364.40625,192.1790415,0.005203481,2.114881853,1.087615436,2,1
751.8333712,763.23481,75.98199251,11.8874396,11.88684727,6.391787891,80.67049522,3.733333333,0.2,8.408075338,107.1253035,-0.505262228,-0.339194605,-0.000155367,2.08E-05,0.016040885,0.007454592,0.007454588,2.151812519,-0.505262228,-0.339194605,1673.690644,68.01158596,765.0990596,31.0903336,97.19248213,22.10077608,0.898080441,2.807517872,2460.89048,34.61865126,0.028886163,2.17158414,1.134975647,2,1
931.6299377,926.910675,111.3072762,14.41942674,14.41942132,7.719258067,65.34650065,7.8,0.6,10.19947325,157.0814764,-0.041458054,0.12845973,1.54E-05,0.0005399,0.015531031,0.005817308,0.005817307,2.66979703,-0.041458054,0.12845973,3207.831757,80.02452025,794.8815204,19.82959742,99.26969297,5.847782406,0.145882333,0.730307032,4008.56106,135.9287103,0.007356798,2.162658803,1.095813617,2,2
730.4121379,724.26313,75.15835923,9.547412702,9.547369252,7.872117983,82.93853368,1.933333333,0,6.753262505,106.0752156,4.605395277,1.436302685,-4.05E-05,-0.000133626,0.013041582,0.007193445,0.007193444,1.812981437,4.605395277,1.436302685,2101.455951,84.81302967,348.3829664,14.06044931,92.5823189,27.91238949,1.126521028,7.417681099,2477.751306,12.48130213,0.080119846,1.993943428,1.170545833,2,0
586.5037342,572.953815,61.97419877,6.703500009,6.700079372,9.245050898,103.1043626,0.533333333,0.266666667,4.739252627,87.51652479,24.19617599,4.573251721,0.000284574,-0.000325176,0.010755958,0.006938875,0.006938873,1.550101027,24.19617599,4.573251721,659.8164903,73.20653715,218.380349,24.22926581,90.42976617,23.11131712,2.564197046,9.570233829,901.3081564,9.449065487,0.105830571,1.329709333,1.220210287,2,0
1098.19164,1130.6495,159.8702328,18.43565262,18.43546184,8.671796768,55.99354002,16.86666667,0.933333333,13.04019043,225.7142798,-0.405394203,-0.694878223,-7.83E-05,0.000230673,0.016873025,0.006726766,0.006726764,2.508341474,-0.405394203,-0.694878223,3183.062367,73.95197376,1118.020072,25.97492023,99.71934146,3.146650181,0.073106011,0.280658542,4304.229089,355.3048505,0.002814485,2.058564265,1.130825723,2,2
1149.314397,1205.59045,168.2740884,18.3019195,18.30179357,9.194340973,53.569466,15.86666667,1.333333333,12.94564115,237.6231218,-0.090408715,-0.883376975,5.87E-05,1.86E-05,0.016554392,0.006472881,0.006472819,2.557499968,-0.090408715,-0.883376975,3166.889257,74.7899881,1065.980051,25.17443108,99.85886237,1.506625416,0.035580814,0.141137632,4234.375934,707.5282547,0.001413371,1.920442252,1.116693763,2,1
1018.899933,1014.90465,102.6410129,23.89457007,23.89442717,4.295578976,59.51375052,30.73333333,3.466666667,16.90155004,144.1689726,-0.021136622,-0.152729768,-4.45E-05,-0.002668726,0.02361529,0.009813815,0.009813754,2.40633135,-0.021136622,-0.152729768,2851.952272,52.58396125,2567.788541,47.34458373,99.849302,3.875446311,0.071455024,0.150698005,5423.616259,662.5787934,0.001509254,2.180038878,1.14416599,2,0
780.9638927,787.20595,44.77472612,9.086397592,9.086180698,4.927665301,77.09202322,1,0,6.427044122,62.99401005,0.313653654,-0.587389591,-7.91E-05,-9.71E-05,0.011882617,0.007383556,0.007383525,1.609335232,0.313653654,-0.587389591,526.0419109,65.05303917,250.1060725,30.92939896,88.50383043,32.487428,4.017561875,11.49616957,808.6354115,7.698549498,0.129894599,2.124899572,1.276876264,2,1
866.0067224,873.725605,73.51556726,15.31421914,15.31383386,4.800477684,69.84290514,9.533333333,0.4,10.83212949,103.4008812,1.617193581,-0.927009691,0.0001077,-0.000361148,0.018140355,0.009634029,0.009634023,1.882945925,1.617193581,-0.927009691,1525.340833,60.3147395,965.8816551,38.19271022,96.23903116,37.74612821,1.492550282,3.760968841,2528.968616,25.58889351,0.039079455,2.036959019,1.219010246,2,0
724.025561,750.91835,104.8775967,15.13545515,15.13433354,6.929266128,85.03816067,10.2,0.2,10.70516124,147.9324849,1.115043104,-0.905823948,-0.000261293,-0.000779839,0.021530228,0.01241204,0.012412039,1.73462453,1.115043104,-0.905823948,3064.678338,78.85627222,749.9668881,19.29716158,91.26660059,71.76514009,1.846566197,8.733399409,3886.410366,10.45029505,0.095691078,1.839560396,1.251467033,2,0
723.6042116,713.13252,72.86683448,22.06201224,22.06196303,3.302819058,83.74232362,26.66666667,2.266666667,15.60536979,101.8608049,-0.425186358,0.432707685,-4.46E-05,-0.002920085,0.030266096,0.016534902,0.016534889,1.830437015,-0.425186358,0.432707685,797.3598756,24.79392981,2292.692972,71.29135832,94.7946863,125.895096,3.914711873,5.205313697,3215.947943,18.21113804,0.05491145,2.177398405,1.220843805,2,0
947.2130517,940.68328,75.56854695,21.20964639,21.2095333,3.562932902,63.74219697,25.4,1.466666667,15.0024098,105.8118059,-0.118403164,0.355939762,-5.43E-05,-0.001381998,0.022344356,0.01213573,0.012135715,1.841204046,-0.118403164,0.355939762,1926.052578,55.4424147,1528.688264,44.0040784,98.75777177,19.22866109,0.553506905,1.242228234,3473.969503,79.50050484,0.012578536,2.186076805,1.254575714,2,1
